path,label
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\yeaaojfbml.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\ayjybhypib.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\ehetlufgmx.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\ejdsoxslkh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\bvsnqubtjc.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\oqbzomesmq.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\kypqqvwvvn.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\rwzrbzubij.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\lkimzrjncr.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\zozpwqpxle.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\qydowrrzfv.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\pycppejrvn.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\vwuieifxqv.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\dpgejlhueq.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\sagmurytwp.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\fyarprngkd.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\jsoouhmwsb.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\hnselekxwv.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\nfvieuqwra.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\nwhttzifrx.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\tytawcpdlj.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\qazsmxyqru.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\kkhtabarcx.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\ebcoilpbjo.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\nyefvrmocz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\wqhvvxqoqy.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\tnbwkospyz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\uvyygycohf.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\jsjlxjzlid.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\bgbkogrfys.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\vmksyqbkpl.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\gbhaewrojh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\dhahwzhaoj.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\fjdiijzfsw.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\idpnmsyoio.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\xtjgzcumvj.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\wsrgbixfae.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\jtkyoulizr.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\duufwshqyc.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\mjwzercnpj.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\lshxvcdeku.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\hrtmnxmadf.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\kdhfvtnpik.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\iwicbrflbu.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\uxbpiqxdij.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\hcnvjrbwyb.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\vfiuieuoie.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\qjwujikrmf.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\qwiuacrzwd.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\mhnormhqdv.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\eqbscfnyaa.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\zwxdhuuujb.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\ytzowgokrv.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\kxarjtvlly.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\vpndmdvowh.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\nwvzszmcso.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\pkumyfdkga.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\pvbdifolam.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\ambipnlmhm.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\lmazkuewed.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\flqgmnetsg.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\wkffpbgghy.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\jmizwhvejg.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\pfcsaohymt.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\fuodxwoanw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\qzkjuamfkf.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\lkbajmzbsk.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\iwclmdjwvc.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\qwgmdbnovi.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\rgayepdcla.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\qlzfgzyuly.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\xmgoisqfaj.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\buhvwnaupu.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\dwkmwwyvpj.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\rglfmhxhwo.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\ilubksbtrs.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\zxsrroebii.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\ufbnvxizjh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\rgfcghlcuv.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\qqbuqqoeal.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\ynmluajwre.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\pyuufqkdlk.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\bpppnleeud.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\npajtovoyr.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\wwxrjeillm.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\fyygtwpvcc.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\iyvytmjwkb.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\gzfqezffrf.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\ghevcqpcur.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\yoneqqlkgt.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\pnuxhefjyj.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\ubvfwekawe.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\bmtnmgydah.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\pczqsicacb.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\nttpvtdvwq.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\uebkyvdovg.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\ecsaiortsl.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\hbwgebdwgy.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\pfqrgzszqf.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\cepocekyvc.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\yuimrvtija.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\vfjqemdcvr.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\vcwwqfuoed.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\lagaytbhyh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\vnskrqkpcg.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\umrtrkhsac.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\jjufjipkit.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\zgjczchmlm.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\gabrzovxka.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_down\fear\camera_left\W116_light_down_fear_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\117_W132.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_left\fear\camera_left\W112_light_left_fear_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W111\light_down\disgust\camera_left\W111_light_down_disgust_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_up\sad\camera_rightfront\M025_light_up_sad_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\619_M120.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\166_W028.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\521_W035.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\012_W006.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_rightdown\fear\camera_down\W116_light_rightdown_fear_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\784_W029.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\light_uniform\angry\camera_right\M140_light_uniform_angry_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_right\disgust\camera_right\M025_light_right_disgust_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M141\light_down\contempt\camera_left\M141_light_down_contempt_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\121_W021.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_up\fear\camera_rightfront\W125_light_up_fear_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M027\light_rightdown\disgust\camera_leftfront\M027_light_rightdown_disgust_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\188_W031.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\231_W136.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\427_W021.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\901_M029.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M137\light_down\surprise\camera_front\M137_light_down_surprise_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_down\happy\camera_rightfront\W112_light_down_happy_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\448_M034.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\300_M018.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\278_M016.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_rightup\neutral\camera_down\W101_light_rightup_neutral_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\452_M138.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\662_W012.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_rightdown\contempt\camera_rightfront\M024_light_rightdown_contempt_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_leftdown\contempt\camera_leftfront\M026_light_leftdown_contempt_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_down\neutral\camera_rightfront\W110_light_down_neutral_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_right\fear\camera_right\W101_light_right_fear_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\686_W015.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W111\light_right\neutral\camera_leftfront\W111_light_right_neutral_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M139\light_down\disgust\camera_front\M139_light_down_disgust_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\light_leftup\neutral\camera_leftfront\M140_light_leftup_neutral_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\984_W131.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\643_W008.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\light_up\surprise\camera_front\M140_light_up_surprise_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\626_M121.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_leftdown\happy\camera_right\M024_light_leftdown_happy_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_down\disgust\camera_left\W112_light_down_disgust_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\846_M021.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_up\neutral\camera_leftfront\W101_light_up_neutral_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\561_W041.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M022\light_leftdown\fear\camera_down\M022_light_leftdown_fear_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\204_W135.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\338_W010.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\552_M113.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\241_M013.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M137\light_rightdown\disgust\camera_front\M137_light_rightdown_disgust_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_leftup\contempt\camera_leftfront\M138_light_leftup_contempt_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W111\light_rightup\fear\camera_rightfront\W111_light_rightup_fear_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\494_M039.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_leftup\fear\camera_up\W110_light_leftup_fear_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_uniform\disgust\camera_front\M024_light_uniform_disgust_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\997_W005.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M027\light_left\happy\camera_up\M027_light_left_happy_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\459_W025.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\963_M138.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\986_W131.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_uniform\disgust\camera_rightfront\M024_light_uniform_disgust_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\348_W131.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\226_M011.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W111\light_right\surprise\camera_down\W111_light_right_surprise_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\037_W009.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_uniform\contempt\camera_rightfront\W101_light_uniform_contempt_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_rightdown\fear\camera_rightfront\W112_light_rightdown_fear_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_up\contempt\camera_left\M025_light_up_contempt_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\960_W006.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\145_W025.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\367_W005.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\273_M016.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_rightup\happy\camera_left\M024_light_rightup_happy_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M023\light_left\surprise\camera_rightfront\M023_light_left_surprise_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_rightdown\angry\camera_left\M026_light_rightdown_angry_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_leftup\contempt\camera_right\M024_light_leftup_contempt_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M023\light_rightup\neutral\camera_right\M023_light_rightup_neutral_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\832_W036.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\598_W116.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\108_W019.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\009_M131.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\569_M115.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_down\sad\camera_leftfront\M026_light_down_sad_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M027\light_uniform\happy\camera_right\M027_light_uniform_happy_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_right\happy\camera_leftfront\W110_light_right_happy_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\826_M019.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\447_M034.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_right\neutral\camera_down\M026_light_right_neutral_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\767_M012.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M139\light_rightup\sad\camera_left\M139_light_rightup_sad_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\504_M140.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_leftdown\sad\camera_leftfront\M025_light_leftdown_sad_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_uniform\neutral\camera_rightfront\M138_light_uniform_neutral_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_down\disgust\camera_front\M138_light_down_disgust_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_right\sad\camera_front\W116_light_right_sad_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\997_W005.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_rightdown\happy\camera_right\M025_light_rightdown_happy_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\838_W037.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\842_W136.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_down\surprise\camera_right\M138_light_down_surprise_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_leftup\fear\camera_up\W116_light_leftup_fear_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_rightup\disgust\camera_rightfront\W110_light_rightup_disgust_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\239_M013.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\733_W021.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\502_M140.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_left\happy\camera_right\W125_light_left_happy_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\734_M009.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_rightup\fear\camera_up\W101_light_rightup_fear_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M137\light_leftdown\contempt\camera_rightfront\M137_light_leftdown_contempt_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\077_M119.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_up\contempt\camera_front\M138_light_up_contempt_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\056_M117.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_rightup\contempt\camera_front\W125_light_rightup_contempt_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\374_M026.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\093_W017.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_leftdown\neutral\camera_left\W112_light_leftdown_neutral_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\376_W014.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M023\light_rightdown\angry\camera_left\M023_light_rightdown_angry_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\718_W019.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\light_up\happy\camera_left\M140_light_up_happy_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\118_W132.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_up\sad\camera_left\M138_light_up_sad_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\806_W032.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_uniform\sad\camera_front\W101_light_uniform_sad_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\399_W017.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\light_left\contempt\camera_leftfront\M140_light_left_contempt_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_leftup\disgust\camera_right\M024_light_leftup_disgust_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_left\contempt\camera_rightfront\M024_light_left_contempt_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_up\neutral\camera_left\W110_light_up_neutral_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\577_W110.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M022\light_rightdown\surprise\camera_right\M022_light_rightdown_surprise_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\932_M136.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\566_W041.mp4,1
