path,label
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\gujuuvyxyt.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\ogvumzxtrq.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\rakzdfejpz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\gcqvmlmwui.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\bblditzyqm.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\kkggcxjuol.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\pijwznrtjh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\ocbkeoasmx.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\vgswacpvls.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\kstaorcnic.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\mwzknqqvim.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\ynzwxnpypm.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\baktdytfjl.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\suoxoyvdhh.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\giogibymva.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\vsgqeehgad.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\ppumysdmtg.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\qohooxdwvh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\adkbiscuoo.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\bqyckibuee.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\eglhjecykb.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\nlgzdkbpud.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\cutabgeoaf.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\shrpamtirw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\wvxlbegcgn.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\aqzbhxohjk.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\vrnznvmwon.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\hazsnizlii.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\klmqspxbxv.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\knyjygzoat.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\qdoeusvajh.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\hhxmofezyo.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\owlkhaplbc.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\aevxvajusj.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\ryvbahxrge.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\magkooowtk.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\wvtzzlcujg.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\agbgwqacac.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\ykieefmksb.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\hqompqlkft.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\oqfhupwjto.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\fsisgbssxe.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\cytofsratb.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\nulqhgmnir.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\sacjkenugu.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\pagaahnols.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\xrxzalqmrz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\hcwzguzfem.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\luubupzupe.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\vvsbchnyjv.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\ihgdgxsgps.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\blzcuynlhq.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\idrzntgmqv.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\ompknvthvu.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\fcduuskckq.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\spaobunymy.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\whjruukdbv.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\mhfdamnmpw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\hyumhlxnqs.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\fceaefbruz.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\fxiagzltmj.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\iqtlsawhqe.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\lfemwsypci.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\fdcleekthx.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\aycjerwghk.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\comlodmqnt.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\wqbxrnrhuo.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\pesqnkqhrw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\qgxqbinntj.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\pizdihetet.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\mxnbqfecsc.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\ssnbbtmgpw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\oeldomqxkm.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\ofosaxpffz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\xcjsyzigyv.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\mahlfxcgft.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\urqnlofnpa.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\xmphbtlrck.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\uxciuwhgvk.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\oikhytmnol.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\ypmgblojth.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\rfiitcaryo.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\otiqxfixwi.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\cvdswtxdem.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\amslrtushh.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\yicfowyeqc.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\koxrvcebsp.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\mkzlarjhnf.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\ajljaaphzr.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\xhldizmuqm.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\goypgwghaw.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\gcjtyaqiwo.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\ogtdgmdass.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\uhynwthfhf.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_18\bzxrgnjxkx.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\gspojjvuyn.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\dgjkrmurmx.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\zjwvherbso.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\ohmmdllsun.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_45\eujsvdhrdm.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\sfqbvdhifm.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\lzpguvmvus.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_3\uyddeofvvz.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_27\rwxevqflag.mp4,1
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\omouxcqajy.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_36\aqhlpyacll.mp4,0
E:\DeepfakeDatasets\DFDC_raw\dfdc_train_part_9\slnnsmbaja.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_down\fear\camera_right\W110_light_down_fear_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_leftdown\sad\camera_rightfront\W116_light_leftdown_sad_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\218_M011.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M022\light_leftdown\sad\camera_front\M022_light_leftdown_sad_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\746_M011.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\772_W028.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_rightdown\happy\camera_up\W101_light_rightdown_happy_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\634_W007.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M027\light_left\happy\camera_leftfront\M027_light_left_happy_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_left\angry\camera_leftfront\M025_light_left_angry_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_leftdown\disgust\camera_right\W116_light_leftdown_disgust_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\347_M023.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\034_W009.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\962_W007.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M141\light_up\disgust\camera_rightfront\M141_light_up_disgust_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\090_W016.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_left\sad\camera_down\W125_light_left_sad_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M137\light_leftup\disgust\camera_left\M137_light_leftup_disgust_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\455_W025.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\943_M137.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\978_W010.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\830_W036.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_up\happy\camera_rightfront\M025_light_up_happy_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_uniform\happy\camera_up\M025_light_uniform_happy_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\989_W012.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\493_W032.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_rightup\neutral\camera_left\W116_light_rightup_neutral_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\936_W125.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_left\sad\camera_leftfront\W112_light_left_sad_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M023\light_right\disgust\camera_leftfront\M023_light_right_disgust_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\711_M007.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_down\surprise\camera_front\M026_light_down_surprise_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_up\neutral\camera_front\W112_light_up_neutral_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\457_W025.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\137_W024.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M027\light_up\fear\camera_down\M027_light_up_fear_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M027\light_rightdown\sad\camera_right\M027_light_rightdown_sad_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_leftdown\angry\camera_down\M025_light_leftdown_angry_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\716_W019.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\200_W134.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_rightup\disgust\camera_front\M025_light_rightup_disgust_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_rightup\contempt\camera_right\M026_light_rightup_contempt_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\307_M019.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\BlendShape\camera_down\W116_BlendShape_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W111\light_leftdown\angry\camera_left\W111_light_leftdown_angry_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_left\happy\camera_front\W116_light_left_happy_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\000_M101.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\907_W111.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_rightup\happy\camera_rightfront\W116_light_rightup_happy_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_down\disgust\camera_rightfront\M025_light_down_disgust_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\478_W029.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\light_rightup\surprise\camera_front\M140_light_rightup_surprise_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\BlendShape\camera_up\W125_BlendShape_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_left\neutral\camera_front\W125_light_left_neutral_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_down\sad\camera_right\W101_light_down_sad_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\864_W039.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M140\light_right\disgust\camera_rightfront\M140_light_right_disgust_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_uniform\fear\camera_left\M025_light_uniform_fear_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\260_W110.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\117_W132.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_down\surprise\camera_leftfront\W125_light_down_surprise_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\453_W024.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_left\neutral\camera_rightfront\M024_light_left_neutral_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M137\light_rightdown\sad\camera_up\M137_light_rightdown_sad_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\356_M024.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_rightdown\surprise\camera_rightfront\W112_light_rightdown_surprise_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\057_W012.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_rightdown\contempt\camera_down\M024_light_rightdown_contempt_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_rightup\sad\camera_down\W101_light_rightup_sad_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M022\light_rightdown\happy\camera_leftfront\M022_light_rightdown_happy_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_down\happy\camera_down\M138_light_down_happy_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_uniform\contempt\camera_up\W101_light_uniform_contempt_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\579_M117.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\857_M023.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\365_M026.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W112\light_down\surprise\camera_rightfront\W112_light_down_surprise_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\695_M005.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\465_W026.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_rightdown\happy\camera_right\W125_light_rightdown_happy_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M024\light_down\surprise\camera_up\M024_light_down_surprise_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\271_W111.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_rightdown\contempt\camera_right\W125_light_rightdown_contempt_camera_right.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W111\light_uniform\sad\camera_up\W111_light_uniform_sad_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\879_M026.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\022_M109.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\613_M120.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\081_M120.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\876_M025.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\308_W101.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\058_M117.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_leftdown\disgust\camera_left\M138_light_leftdown_disgust_camera_left.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M023\light_rightdown\disgust\camera_leftfront\M023_light_rightdown_disgust_camera_leftfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\072_W013.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\320_W007.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\353_M024.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\940_W100.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_leftup\happy\camera_up\W125_light_leftup_happy_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_uniform\sad\camera_front\W110_light_uniform_sad_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M141\light_down\sad\camera_up\M141_light_down_sad_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\086_W016.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M137\light_down\disgust\camera_rightfront\M137_light_down_disgust_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W110\light_leftdown\sad\camera_front\W110_light_leftdown_sad_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\511_W135.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M026\light_up\fear\camera_front\M026_light_up_fear_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\133_M132.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_leftdown\surprise\camera_rightfront\M025_light_leftdown_surprise_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M139\light_down\contempt\camera_down\M139_light_down_contempt_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\202_W134.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\242_W040.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\028_W008.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W111\light_leftdown\sad\camera_down\W111_light_leftdown_sad_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M025\light_rightup\contempt\camera_down\M025_light_rightup_contempt_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\051_W131.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M022\light_leftup\contempt\camera_up\M022_light_leftup_contempt_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\097_M121.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\694_M005.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\714_W019.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M141\light_rightup\happy\camera_rightfront\M141_light_rightup_happy_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\538_W136.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M027\light_right\fear\camera_up\M027_light_right_fear_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_leftup\neutral\camera_front\M138_light_leftup_neutral_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_leftdown\happy\camera_down\M138_light_leftdown_happy_camera_down.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W101\light_rightup\neutral\camera_front\W101_light_rightup_neutral_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\792_M015.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\309_W101.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_mix_4_distortions\788_M014.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M138\light_rightup\disgust\camera_front\M138_light_rightup_disgust_camera_front.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\047_W131.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\254_W042.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\383_M027.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W125\light_uniform\sad\camera_rightfront\W125_light_uniform_sad_camera_rightfront.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\770_M012.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\489_M038.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\reenact_postprocess\465_W026.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_random_level\385_W015.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\manipulated_videos\end_to_end_level_4\489_M038.mp4,1
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\W116\light_leftdown\happy\camera_up\W116_light_leftdown_happy_camera_up.mp4,0
E:\DeepfakeDatasets\DeeperForensics_1.0\source_videos\M023\light_right\surprise\camera_right\M023_light_right_surprise_camera_right.mp4,0
